New Terminal Output:

root@cf73651c-5a6b-47bc-a832-548169f22a5b:/app# python3 << 'PYEOF'
> import sys
> sys.path.insert(0, '.')
> from interp import tokenize
>
> with open('eval.scm') as f:
>     lines = f.readlines()
>
> count = 0
> for i, line in enumerate(lines, 1):
>     tokens = tokenize(line)
>     for t in tokens:
>         if t == '(':
>             count += 1
>         elif t == ')':
>             count -= 1
>     if 83 <= i <= 122:
>         print(f'Line {i:4d} [{count:3d}]: {line.rstrip()}')
> PYEOF
Line   83 [  1]: (define (tok-acc chars acc)
Line   84 [  2]:   (if (null? chars)
Line   85 [  2]:       (my-reverse acc)
Line   86 [  4]:       (let ((ch (car chars))
Line   87 [  3]:             (rest (cdr chars)))
Line   88 [  4]:         (cond
Line   89 [  5]:           ((is-whitespace ch)
Line   90 [  4]:            (tok-acc rest acc))
Line   91 [  5]:           ((= ch 59)
Line   92 [  4]:            (tok-acc (skip-line rest) acc))
Line   93 [  5]:           ((= ch 40)
Line   94 [  4]:            (tok-acc rest (cons (cons 'lp #t) acc)))
Line   95 [  5]:           ((= ch 41)
Line   96 [  4]:            (tok-acc rest (cons (cons 'rp #t) acc)))
Line   97 [  5]:           ((= ch 39)
Line   98 [  4]:            (tok-acc rest (cons (cons 'qt #t) acc)))
Line   99 [  5]:           ((= ch 34)
Line  100 [  6]:            (let ((r (tok-string rest '())))
Line  101 [  4]:              (tok-acc (car r) (cons (cons 'st (cdr r)) acc))))
Line  102 [  6]:           ((if (= ch 45)
Line  103 [  6]:                (if (null? rest) #f (is-digit (car rest)))
Line  104 [  5]:                #f)
Line  105 [  6]:            (let ((r (tok-num rest '())))
Line  106 [  7]:              (tok-acc (car r)
Line  107 [  4]:                       (cons (cons 'nm (- 0 (chars-to-number (my-reverse (cdr r))))) acc))))
Line  108 [  5]:           ((is-digit ch)
Line  109 [  6]:            (let ((r (tok-num rest (cons ch '()))))
Line  110 [  7]:              (tok-acc (car r)
Line  111 [  4]:                       (cons (cons 'nm (chars-to-number (my-reverse (cdr r)))) acc))))
Line  112 [  5]:           (else
Line  113 [  6]:            (let ((r (tok-sym chars '())))
Line  114 [  7]:              (let ((name (chars-to-symbol (my-reverse (cdr r)))))
Line  115 [  8]:                (cond
Line  116 [  9]:                  ((eq? name "#t")
Line  117 [  8]:                   (tok-acc (car r) (cons (cons 'bl #t) acc)))
Line  118 [  9]:                  ((eq? name "#f")
Line  119 [  8]:                   (tok-acc (car r) (cons (cons 'bl #f) acc)))
Line  120 [  9]:                  (else
Line  121 [  2]:                   (tok-acc (car r) (cons (cons 'sy name) acc)))))))))
Line  122 [  2]:
root@cf73651c-5a6b-47bc-a832-548169f22a5b:/app#
